event-id,visible,timestamp,location-long,location-lat,bar:barometric-pressure,external-temperature,gps:dop,gps:satellite-count,gps-time-to-fix,ground-speed,heading,height-above-msl,import-marked-outlier,location-error-numerical,manually-marked-outlier,vertical-error-numerical,sensor-type,individual-taxon-canonical-name,tag-local-identifier,individual-local-identifier,study-name
15476537068,true,2013-05-31 03:31:19.000,3.1852121,51.3431878,,25.0,1.9,8,7.4,0.0588849259763299,6.45191036270658,7.0,false,4.8,false,8.2,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537081,true,2013-05-31 04:01:11.000,3.1852303,51.3431875,,23.9,2.2,7,7.4,0.0513657627412801,42.8827627048119,4.0,false,5.0,false,6.0,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537101,true,2013-05-31 04:31:19.000,3.1852183,51.3431721,,25.2,2.3,7,7.3,0.100680714125536,108.608289046474,5.0,false,6.2,false,7.8,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537121,true,2013-05-31 05:01:29.000,3.1852525,51.343156,,25.9,3.8,6,9.3,0.924650759237312,0.524921282490971,6.0,false,9.7,false,8.9,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537169,true,2013-05-31 05:32:18.000,3.1852438,51.3431731,,26.6,8.5,4,18.4,0.293390737288205,344.9964163159597,7.0,false,12.9,false,14.4,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537224,true,2013-05-31 06:03:08.000,3.185283,51.343175,,26.5,2.5,7,28.4,0.122035251447284,186.265518826009,2.0,false,4.0,false,6.2,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537325,true,2013-05-31 06:33:15.000,3.2065275,51.3171495,,15.8,2.4,7,27.3,0.468246033358055,309.93921630339,2.0,false,26.1,false,34.5,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537445,true,2013-05-31 07:03:04.000,3.189048,51.3369308,,22.7,2.0,7,8.4,11.2879154540275,5.70451984980087,25.0,false,7.4,false,10.0,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537560,true,2013-05-31 07:33:03.000,3.185282,51.3432095,,30.5,2.8,5,15.4,0.846433815447516,83.2646952446268,-1.0,false,32.1,false,45.0,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537565,true,2013-05-31 07:34:54.000,3.1852509,51.3432129,,31.1,2.4,6,14.5,0.228180842913171,244.737888827233,3.0,false,26.3,false,40.6,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537594,true,2013-05-31 07:44:37.000,3.1852958,51.3432065,,32.8,3.0,6,53.4,0.864195187007543,65.0867051041345,4.0,false,35.0,false,42.9,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537612,true,2013-05-31 07:51:24.000,3.1852684,51.3431507,,32.8,4.6,4,12.5,0.51429448246594,159.34982280753,7.0,false,40.7,false,35.1,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537632,true,2013-05-31 07:58:47.000,3.1852447,51.3431754,,30.9,2.3,6,7.5,0.142818272396094,103.839120672215,11.0,false,8.2,false,13.2,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537644,true,2013-05-31 08:03:37.000,3.1845616,51.3437962,,29.1,2.2,6,9.6,0.362975623710594,328.2926558429427,87.0,false,9.9,false,14.0,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537663,true,2013-05-31 08:10:47.000,3.1846948,51.343831,,28.1,2.2,6,7.6,0.357879686537942,219.920519262643,66.0,false,11.7,false,14.2,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537684,true,2013-05-31 08:18:01.000,3.1842387,51.3438872,,28.6,2.2,6,9.6,0.167664126737769,13.9858532762828,14.0,false,17.5,false,21.5,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537702,true,2013-05-31 08:25:14.000,3.1841222,51.3436407,,30.6,2.1,6,10.6,0.416165984296951,247.875708498417,-16.0,false,13.9,false,26.1,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537720,true,2013-05-31 08:31:51.000,3.1846435,51.343526,,29.2,2.1,6,7.6,7.47854778921548,139.545161383395,41.0,false,16.2,false,17.4,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537739,true,2013-05-31 08:39:07.000,3.1843485,51.3434565,,30.9,2.1,6,11.6,0.236511470137928,291.4025190512655,86.0,false,21.2,false,30.6,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537742,true,2013-05-31 08:39:53.000,3.1843512,51.3435441,,31.0,2.1,6,9.6,0.203845512652669,344.2115826358643,59.0,false,20.1,false,26.1,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537785,true,2013-05-31 08:55:21.000,3.1852796,51.3431757,,33.5,7.6,4,25.5,,,11.0,false,,false,,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537800,true,2013-05-31 09:00:26.000,3.1853642,51.3431554,,34.2,8.5,4,26.4,0.547046344957798,280.4330483779311,20.0,false,42.3,false,76.9,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537814,true,2013-05-31 09:05:32.000,3.1853435,51.343155,,34.2,9.6,4,28.5,0.74650538308001,304.2156136028881,19.0,false,53.8,false,87.9,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537831,true,2013-05-31 09:11:09.000,3.1852706,51.3431703,,34.7,1.9,7,45.4,0.461811596411442,308.349639893364,7.0,false,12.7,false,19.0,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537846,true,2013-05-31 09:16:08.000,3.1852767,51.343163,,34.8,1.9,7,8.5,0.206094276780066,266.8658862269702,2.0,false,9.4,false,11.6,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537868,true,2013-05-31 09:23:39.000,3.1852695,51.3431648,,34.1,1.9,7,11.4,0.138927392447586,164.953572752303,2.0,false,15.8,false,26.0,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537882,true,2013-05-31 09:28:26.000,3.1852658,51.3431799,,34.6,2.6,6,10.5,0.397473009273825,355.7584009825413,9.0,false,17.2,false,32.1,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537897,true,2013-05-31 09:33:12.000,3.1853065,51.3431715,,33.9,2.3,6,8.4,0.131976856088032,323.9664514654434,4.0,false,9.3,false,23.2,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537910,true,2013-05-31 09:37:59.000,3.1852405,51.3431532,,32.4,1.8,7,7.5,0.183406650128191,11.5178419634437,5.0,false,7.4,false,9.1,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537941,true,2013-05-31 09:48:23.000,3.1852136,51.3431769,,31.0,2.3,6,7.4,0.164539552582135,206.858446821262,8.0,false,8.1,false,18.1,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537961,true,2013-05-31 09:56:02.000,3.1852791,51.3431784,,33.1,2.2,6,18.6,0.0958555979320595,34.5542281104901,4.0,false,9.7,false,16.6,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537977,true,2013-05-31 10:02:09.000,3.1853503,51.3432339,,33.9,2.2,6,17.6,0.0582961015741844,10.4166378514773,-14.0,false,8.8,false,15.4,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537997,true,2013-05-31 10:09:17.000,3.1852449,51.3431827,,37.1,3.0,5,13.5,0.380331344155482,0.931074266855597,5.0,false,21.7,false,37.7,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538015,true,2013-05-31 10:16:40.000,3.185264,51.3431848,,39.8,2.1,6,8.5,0.170655128111164,181.690703367996,4.0,false,10.0,false,19.4,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538037,true,2013-05-31 10:24:41.000,3.1866209,51.3420633,,40.1,2.8,5,9.3,2.86354239677837,244.727171779579,-51.0,false,11.8,false,16.0,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538040,true,2013-05-31 10:25:29.000,3.1868349,51.3421988,,41.0,2.8,5,9.3,3.49591138084224,54.1065836332837,-65.0,false,10.8,false,14.7,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538054,true,2013-05-31 10:30:15.000,3.1866434,51.3421082,,41.9,2.8,5,7.2,0.166229141723704,202.36980048454,-57.0,false,9.2,false,13.6,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538076,true,2013-05-31 10:37:44.000,3.1866382,51.342214,,44.5,2.8,5,8.3,2.28810840933991,193.614904255123,-74.0,false,12.1,false,18.9,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538097,true,2013-05-31 10:44:57.000,3.1833907,51.3441866,,45.9,2.8,5,9.8,5.42683717285895,272.3489766862069,93.0,false,15.4,false,20.9,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538104,true,2013-05-31 10:46:31.000,3.1851269,51.3430492,,45.8,3.4,5,53.4,5.67148673906827,30.2983710785181,25.0,false,34.0,false,42.0,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538118,true,2013-05-31 10:51:32.000,3.1865276,51.3449194,,44.4,3.2,5,20.5,6.05694294004262,203.765260366926,-300.0,false,61.6,false,68.9,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538124,true,2013-05-31 10:54:00.000,3.1852627,51.3432141,,42.6,2.1,6,8.5,0.25598397538617,348.3771780830447,4.0,false,12.4,false,14.0,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538145,true,2013-05-31 11:01:14.000,3.1852916,51.3432306,,38.4,2.0,6,10.5,0.119314940628401,228.471657638181,-2.0,false,19.5,false,18.6,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538164,true,2013-05-31 11:07:20.000,3.1852581,51.3432083,,35.5,2.0,6,8.3,0.334398699427539,321.6601211503686,1.0,false,10.0,false,11.6,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538180,true,2013-05-31 11:12:37.000,3.1852333,51.3431722,,34.3,1.5,9,37.4,0.36467648072845,17.1649262234999,5.0,false,10.2,false,9.2,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538196,true,2013-05-31 11:17:59.000,3.1851101,51.3431305,,33.7,1.6,7,7.5,5.18526490941527,138.629292533786,-11.0,false,11.8,false,13.4,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538217,true,2013-05-31 11:25:28.000,3.1851923,51.343272,,28.7,1.7,7,8.6,6.36503322705395,36.9183811462177,-32.0,false,10.5,false,10.6,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538230,true,2013-05-31 11:30:56.000,3.1850642,51.3431537,,32.0,2.2,6,16.6,2.0049577773413,69.8365362246632,-59.0,false,94.4,false,65.8,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538253,true,2013-05-31 11:37:59.000,3.1850855,51.3430605,,36.0,2.3,6,7.5,0.452106195566042,24.1203865848854,-18.0,false,14.1,false,12.1,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538270,true,2013-05-31 11:42:47.000,3.1848684,51.3430168,,37.8,2.4,6,7.6,2.00723340474102,215.440986950582,-7.0,false,14.9,false,12.5,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538291,true,2013-05-31 11:49:59.000,3.1849345,51.3430377,,38.5,2.5,6,7.6,0.200726086544043,204.465472887349,-14.0,false,10.5,false,10.9,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538315,true,2013-05-31 11:57:26.000,3.1851309,51.3431088,,36.4,2.6,6,7.6,0.691758520495859,25.7142352743218,-17.0,false,11.7,false,15.8,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538339,true,2013-05-31 12:03:08.000,3.1812861,51.3424481,,37.3,2.0,7,45.0,7.25211218828258,38.5342449335806,40.0,false,95.6,false,114.0,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538357,true,2013-05-31 12:08:04.000,3.1852211,51.3431559,,36.2,1.9,8,20.5,0.169371547126254,212.487556733761,6.0,false,7.7,false,8.5,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538401,true,2013-05-31 12:20:40.000,3.185605,51.3460564,,38.4,2.8,5,8.6,2.86898926330347,185.424581624177,-333.0,false,100.4,false,48.3,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538404,true,2013-05-31 12:21:27.000,3.1849559,51.343437,,38.4,1.8,8,7.6,0.247399410148899,197.620916964269,65.0,false,17.0,false,17.5,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538427,true,2013-05-31 12:28:47.000,3.1852185,51.3431757,,40.5,2.7,6,15.1,1.33311658853159,148.259795579061,19.0,false,56.0,false,76.2,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538447,true,2013-05-31 12:34:10.000,3.1852521,51.343156,,40.4,1.7,8,18.6,0.0206808091043626,74.9249787033057,4.0,false,10.9,false,14.8,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538479,true,2013-05-31 12:41:46.000,3.1852378,51.343144,,42.2,1.8,7,10.5,0.0655351089922471,35.7493819442028,4.0,false,13.5,false,19.2,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538492,true,2013-05-31 12:46:32.000,3.1852257,51.3431352,,42.3,1.9,6,8.5,0.11772666115746,111.843354251921,6.0,false,15.0,false,23.0,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538523,true,2013-05-31 13:00:59.000,3.1852349,51.3431562,,43.3,2.5,5,11.5,0.172418651498889,208.651570595541,8.0,false,18.0,false,20.7,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538539,true,2013-05-31 13:08:21.000,3.1852443,51.3431576,,41.6,2.7,4,20.3,0.189449861844472,310.6871328736165,6.0,false,14.0,false,11.7,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538559,true,2013-05-31 13:15:51.000,3.1851118,51.3432228,,39.6,2.0,6,7.5,0.140189831687239,29.3894590921956,34.0,false,14.5,false,15.6,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538580,true,2013-05-31 13:23:53.000,3.1851378,51.3432694,,39.3,2.4,5,39.7,5.2335026290592,323.9015969661174,11.0,false,49.5,false,26.4,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
