tag-id,animal-id,animal-taxon,deploy-on-date,deploy-off-date,animal-comments,animal-life-stage,animal-mass,animal-nickname,animal-ring-id,animal-sex,attachment-type,deploy-on-latitude,deploy-on-longitude,deployment-comments,deployment-end-type,deployment-id,location-accuracy-comments,manipulation-type,study-site,tag-manufacturer-name,tag-mass,tag-readout-method,tag-serial-no
6002,H903621,Larus argentatus,2014-05-30 00:00:00.000,2014-06-11 00:00:00.000,Roland,adult,1034.0,Roland,ZVAR,m,harness,51.233056,2.930977,OOST_MIJN | Dead.,dead,6002-H903621,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.9,other wireless,6002
6069,H903622,Larus argentatus,2014-05-30 00:00:00.000,2022-08-01 00:00:00.000,Tjess,adult,1085.0,Tjess,ZUAF,m,harness,51.233056,2.930977,OOST_MIJN,,6069-H903622,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.8,other wireless,6069
6013,H903613,Larus argentatus,2014-05-30 00:00:00.000,2022-08-01 00:00:00.000,Leslie,adult,821.0,Leslie,ZVAT,f,harness,51.233056,2.930977,OOST_MIJN,,6013-H903613,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.9,other wireless,6013
1601,H903635,Larus argentatus,2014-06-05 00:00:00.000,2022-08-01 00:00:00.000,Robin,adult,960.0,Robin,YWAZ,m,harness,51.233056,2.930977,OOST_KAAI,,1601-H903635,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.5,other wireless,1601
6037,H903186,Larus argentatus,2014-06-05 00:00:00.000,2014-06-15 00:00:00.000,Walter,adult,1021.0,Walter,YWAL,m,harness,51.233056,2.930977,OOST_MIJN | Dead.,dead,6037-H903186,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.3,other wireless,6037
6001,H903644,Larus argentatus,2014-06-05 00:00:00.000,2022-08-01 00:00:00.000,Jan,adult,1014.0,Jan,YJAR,m,harness,51.233056,2.930977,OOST_KAAI,,6001-H903644,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,19.7,other wireless,6001
6070,H903609,Larus argentatus,2014-06-05 00:00:00.000,2022-08-01 00:00:00.000,Klaas,adult,1098.0,Klaas,YLAY,m,harness,51.233056,2.930977,OOST_KAAI,,6070-H903609,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.5,other wireless,6070
6002,H903646,Larus argentatus,2014-06-13 00:00:00.000,2022-08-01 00:00:00.000,Rolanda,adult,786.0,Rolanda,YJAZ,f,harness,51.233056,2.930977,OOST_MIJN,,6002-H903646,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.9,other wireless,6002
6036,H903607,Larus argentatus,2014-06-13 00:00:00.000,2022-08-01 00:00:00.000,Stefanie,adult,846.0,Stefanie,ZVAW,f,harness,51.233056,2.930977,OOST_MIJN,,6036-H903607,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.8,other wireless,6036
6037,H903639,Larus argentatus,2014-06-25 00:00:00.000,2022-08-01 00:00:00.000,Wendy,adult,0.0,Wendy,YKAW,f,harness,51.339311,3.17913,ZEEB_KLVL,,6037-H903639,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.3,other wireless,6037
6178,H903128,Larus argentatus,2015-05-21 00:00:00.000,2022-06-09 14:09:00.000,Dre,adult,1068.0,Dre,ZCAG,m,harness,51.233008,2.931033,OOST_MIJN,,6178-H903128,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.9,other wireless,6178
6196,H903129,Larus argentatus,2015-05-21 15:00:00.000,2022-06-09 14:10:00.000,Eva,adult,770.0,Eva,ZAAL,f,harness,51.233008,2.931033,OOST_MIJN,,6196-H903129,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.6,other wireless,6196
6186,H903131,Larus argentatus,2015-05-26 11:00:00.000,2022-05-27 20:25:00.000,Lilian,adult,826.0,Lilian,ZCAD,f,harness,51.233008,2.931033,OOST_MIJN,,6186-H903131,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.5,other wireless,6186
6188,H903130,Larus argentatus,2015-05-26 12:00:00.000,2022-05-27 20:26:00.000,Louise,adult,848.0,Louise,ZBAC,f,harness,51.233008,2.931033,OOST_MIJN,,6188-H903130,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.5,other wireless,6188
6194,5426549,Larus argentatus,2015-05-26 13:00:00.000,2022-05-27 20:23:00.000,Renske,adult,845.0,Renske,ZAAZ,f,harness,51.233008,2.931033,OOST_MIJN,,6194-5426549,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.3,other wireless,6194
6191,H903132,Larus argentatus,2015-05-26 13:00:00.000,2022-05-27 20:26:00.000,Hein,adult,987.0,Hein,RZAG,m,harness,51.233008,2.931033,OOST_MIJN,,6191-H903132,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.4,other wireless,6191
6183,H903133,Larus argentatus,2015-06-02 14:00:00.000,2022-06-09 14:10:00.000,Joanna,adult,854.0,Joanna,ZBAA,f,harness,51.233008,2.931033,OOST_MIJN,,6183-H903133,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.7,other wireless,6183
6189,H903149,Larus argentatus,2015-06-09 13:00:00.000,2022-09-01 14:12:00.000,Ceryl,adult,1077.0,Ceryl,ZCAU,m,harness,51.23314051,2.93111149,OOST_MIJN,,6189-H903149,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.5,other wireless,6189
6193,H903134,Larus argentatus,2015-06-09 14:00:00.000,2022-09-01 14:10:00.000,Suk-hyo,adult,1034.0,Suk-hyo,ZAAB,m,harness,51.23314051,2.93111149,OOST_MIJN,,6193-H903134,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.5,other wireless,6193
6240,H905203,Larus argentatus,2016-05-23 12:00:00.000,2024-06-24 10:04:00.000,Maurice,adult,1070.0,Maurice,ZWAA,m,harness,51.23292344,2.93118801,OOST_MIJN,,6240-H905203,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.6,other wireless,6240
6209,H903293,Larus argentatus,2016-05-23 12:00:00.000,2024-06-24 10:02:00.000,Fien,adult,904.0,Fien,ZYAN,f,harness,51.23292344,2.93118801,OOST_MIJN,,6209-H903293,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.5,other wireless,6209
6187,H905201,Larus argentatus,2016-05-23 12:00:00.000,2024-06-24 09:50:00.000,Tessa,adult,889.0,Tessa,ZWAG,f,harness,51.23292344,2.93118801,OOST_MIJN,,6187-H905201,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.8,other wireless,6187
6231,H901555,Larus argentatus,2016-05-23 12:00:00.000,2024-06-24 09:54:00.000,Mia,adult,901.0,Mia,ZWAM,f,harness,51.23292344,2.93118801,OOST_MIJN,,6231-H901555,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.9,other wireless,6231
6239,H905324,Larus argentatus,2016-05-25 12:00:00.000,2024-06-24 10:04:00.000,Veronic,adult,830.0,Veronic,ZZAB,f,harness,51.23292344,2.93118801,OOST_MIJN,,6239-H905324,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.6,other wireless,6239
6236,H900906,Larus argentatus,2016-05-25 12:00:00.000,2024-06-24 10:03:00.000,Koen,adult,1057.0,Koen,ZWAP,m,harness,51.23292344,2.93118801,OOST_MIJN,,6236-H900906,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,19.1,other wireless,6236
6119,H903294,Larus argentatus,2016-05-31 12:00:00.000,2024-06-24 09:56:00.000,Geert,adult,1081.0,Geert,ZZAA,m,harness,51.23292344,2.93118801,OOST_MIJN,,6119-H903294,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.4,other wireless,6119
6234,H903295,Larus argentatus,2016-05-31 12:00:00.000,2024-06-24 09:55:00.000,Joost,adult,1009.0,Joost,ZZAX,m,harness,51.23292344,2.93118801,OOST_MIJN,,6234-H903295,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,19.1,other wireless,6234
6144,H905205,Larus argentatus,2016-06-02 12:00:00.000,2024-06-24 09:58:00.000,Rudy,adult,1111.0,Rudy,ZZAM,m,harness,51.23292344,2.93118801,OOST_MIJN,,6144-H905205,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.9,other wireless,6144
6215,H903296,Larus argentatus,2016-06-02 12:00:00.000,2024-06-24 10:02:00.000,Francis,adult,1094.0,Francis,ZXAT,m,harness,51.23292344,2.93118801,OOST_MIJN,,6215-H903296,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.0,other wireless,6215
6147,H903297,Larus argentatus,2016-06-02 12:00:00.000,2024-06-24 10:01:00.000,Mirte,adult,899.0,Mirte,ZZAG,f,harness,51.23292344,2.93118801,OOST_MIJN,,6147-H903297,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.9,other wireless,6147
6270,H901497,Larus argentatus,2017-05-24 12:00:00.000,2025-08-23 15:18:00.000,Tatiana,adult,931.0,Tatiana,ZKAN,f,harness,51.34500982,3.17320507,ZEEB_BUS,,6270-H901497,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.6,other wireless,6270
6262,H907925,Larus argentatus,2017-05-24 12:00:00.000,2025-08-23 15:04:00.000,Sander,adult,1084.0,Sander,ZJAM,m,harness,51.34519746,3.1731407,ZEEB_BUS,,6262-H907925,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.8,other wireless,6262
6272,H907927,Larus argentatus,2017-05-24 12:00:00.000,2025-08-23 15:21:00.000,Wim,adult,1039.0,Wim,ZJAJ,m,harness,51.34533149,3.17320507,ZEEB_BORD,,6272-H907927,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.3,other wireless,6272
6268,H907926,Larus argentatus,2017-05-24 12:00:00.000,2025-08-23 15:09:00.000,Brigitte,adult,906.0,Brigitte,ZHAC,f,harness,51.34511704,3.17337673,ZEEB_BORD,,6268-H907926,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.6,other wireless,6268
6264,H907929,Larus argentatus,2017-05-29 12:00:00.000,2025-08-23 15:22:00.000,Rik,adult,1247.0,Rik,ZKAH,m,harness,51.34718107,3.17256134,ZEEB_KLVL,,6264-H907929,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.6,other wireless,6264
6257,H907928,Larus argentatus,2017-05-29 12:00:00.000,2025-08-23 15:14:00.000,Tine,adult,881.0,Tine,ZHAZ,f,harness,51.34484898,3.17337673,ZEEB_KLVL,,6257-H907928,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.9,other wireless,6257
6254,H907931,Larus argentatus,2017-05-29 12:00:00.000,2025-08-23 15:08:00.000,Silke,adult,895.0,Silke,ZHAP,f,harness,51.34506243,3.17324638,ZEEB_BUS,,6254-H907931,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.6,other wireless,6254
6267,H907932,Larus argentatus,2017-05-31 12:00:00.000,2025-08-23 15:43:00.000,Claude,adult,1021.0,Claude,CMOK,m,harness,51.34710065,3.17286175,ZEEB_KLVL,,6267-H907932,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.5,other wireless,6267
6271,H907933,Larus argentatus,2017-05-31 12:00:00.000,2025-08-23 15:23:00.000,Bram,adult,1170.0,Bram,ZHAH,m,harness,51.34707385,3.172733,ZEEB_KLVL,,6271-H907933,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.4,other wireless,6271
6251,H901822,Larus argentatus,2017-05-31 12:00:00.000,2025-08-23 15:19:00.000,Niels,adult,1159.0,Niels,CSOF,m,harness,51.34677899,3.17286175,ZEEB_BUS,,6251-H901822,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.6,other wireless,6251
6256,H907934,Larus argentatus,2017-06-14 12:00:00.000,2025-08-23 15:44:00.000,Joryck,adult,963.0,Joryck,CNOU,m,harness,51.23270846,2.92259421,OOST_KAAI,,6256-H907934,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.4,other wireless,6256
6248,H905081,Larus argentatus,2018-06-06 12:00:00.000,2025-06-12 09:12:00.000,Stijn,adult,1205.0,Stijn,FGOL,m,harness,51.23307723,2.93111801,OOST_MIJN,,6248-H905081,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,16.6,other wireless,6248
6249,H905083,Larus argentatus,2018-06-06 12:00:00.000,2025-06-12 09:15:00.000,Elisa,adult,813.0,Elisa,FROH,f,harness,51.23307723,2.93111801,OOST_MIJN,,6249-H905083,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.6,other wireless,6249
6246,H905082,Larus argentatus,2018-06-06 12:00:00.000,2025-06-12 09:14:00.000,Lein,adult,896.0,Lein,FZOZ,f,harness,51.23307723,2.93111801,OOST_MIJN,,6246-H905082,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.5,other wireless,6246
6247,H905084,Larus argentatus,2018-06-06 12:00:00.000,2025-06-12 09:16:00.000,Veerle,adult,851.0,Veerle,FWOH,f,harness,51.23307723,2.93111801,OOST_MIJN,,6247-H905084,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.3,other wireless,6247
6323,H908154,Larus argentatus,2019-06-07 12:00:00.000,2025-04-14 12:16:00.000,Sheryl,adult,798.0,Sheryl,FDOK,f,harness,51.232777,2.930859,OOST_MIJN,,6323-H908154,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,17.8,other wireless,6323
6327,H908153,Larus argentatus,2019-06-07 12:00:00.000,2025-04-14 12:14:00.000,Nathalie,adult,867.0,Nathalie,FLOG,f,harness,51.232777,2.930859,OOST_MIJN,,6327-H908153,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.5,other wireless,6327
6325,H908155,Larus argentatus,2019-06-10 12:00:00.000,2025-04-14 12:15:00.000,Bo,adult,1072.0,Bo,FAOS,m,harness,51.232777,2.930859,OOST_MIJN,,6325-H908155,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.1,other wireless,6325
6322,H908156,Larus argentatus,2019-06-10 12:00:00.000,2025-04-14 12:16:00.000,Maarten,adult,989.0,Maarten,FHOS,m,harness,51.232777,2.930859,OOST_MIJN,,6322-H908156,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.2,other wireless,6322
6321,H908157,Larus argentatus,2019-06-14 12:00:00.000,2019-07-23 00:00:00.000,Tony,adult,1060.0,Tony,GAOV,m,harness,51.232777,2.930859,"OOST_MIJN | life_stage: 5cy | Found dead on beach in Lombardsijde (BE) on 2019-10-04, last active day is 2019-07-22.",dead,6321-H908157,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.5,other wireless,6321
